depth,Lu350,Lu352.5,Lu355,Lu357.5,Lu360,Lu362.5,Lu365,Lu367.5,Lu370,Lu372.5,Lu375,Lu377.5,Lu380,Lu382.5,Lu385,Lu387.5,Lu390,Lu392.5,Lu395,Lu397.5,Lu400,Lu402.5,Lu405,Lu407.5,Lu410,Lu412.5,Lu415,Lu417.5,Lu420,Lu422.5,Lu425,Lu427.5,Lu430,Lu432.5,Lu435,Lu437.5,Lu440,Lu442.5,Lu445,Lu447.5,Lu450,Lu452.5,Lu455,Lu457.5,Lu460,Lu462.5,Lu465,Lu467.5,Lu470,Lu472.5,Lu475,Lu477.5,Lu480,Lu482.5,Lu485,Lu487.5,Lu490,Lu492.5,Lu495,Lu497.5,Lu500,Lu502.5,Lu505,Lu507.5,Lu510,Lu512.5,Lu515,Lu517.5,Lu520,Lu522.5,Lu525,Lu527.5,Lu530,Lu532.5,Lu535,Lu537.5,Lu540,Lu542.5,Lu545,Lu547.5,Lu550,Lu552.5,Lu555,Lu557.5,Lu560,Lu562.5,Lu565,Lu567.5,Lu570,Lu572.5,Lu575,Lu577.5,Lu580,Lu582.5,Lu585,Lu587.5,Lu590,Lu592.5,Lu595,Lu597.5,Lu600,Lu602.5,Lu605,Lu607.5,Lu610,Lu612.5,Lu615,Lu617.5,Lu620,Lu622.5,Lu625,Lu627.5,Lu630,Lu632.5,Lu635,Lu637.5,Lu640,Lu642.5,Lu645,Lu647.5,Lu650,Lu652.5,Lu655,Lu657.5,Lu660,Lu662.5,Lu665,Lu667.5,Lu670,Lu672.5,Lu675,Lu677.5,Lu680,Lu682.5,Lu685,Lu687.5,Lu690,Lu692.5,Lu695,Lu697.5,Lu700,Lu702.5,Lu705,Lu707.5,Lu710,Lu712.5,Lu715,Lu717.5,Lu720,Lu722.5,Lu725,Lu727.5,Lu730,Lu732.5,Lu735,Lu737.5,Lu740
18.2,4.05E-06,-5.95E-06,-0.00029171,5.70E-06,-0.00026165,0.00012905,0.00018926,-0.00016916,0.00090082,-9.50E-06,3.43E-05,-9.23E-05,0.00014712,9.94E-05,0.00019951,0.00016923,0.00081254,0.00024723,0.00032194,0.00015072,0.00040843,0.00033874,0.00039339,0.00050973,0.00054131,0.00051374,0.00058975,0.00061918,0.00057368,0.0005405,0.00073409,0.00087154,0.00056684,0.00096819,0.00093687,0.0010072,0.0011991,0.0014081,0.0014193,0.001876,0.0020748,0.0021353,0.0022461,0.0025594,0.0027475,0.0029049,0.0030317,0.0032974,0.0033162,0.0034313,0.00395,0.0041305,0.004293,0.0044682,0.0041213,0.0043472,0.0045674,0.004569,0.0046856,0.0046843,0.0046804,0.0044995,0.0046545,0.004544,0.0042529,0.0038488,0.0035625,0.0033916,0.0037267,0.0039282,0.0039096,0.0037793,0.0039625,0.0037331,0.003863,0.0036054,0.0033836,0.0032914,0.0031882,0.0029873,0.0029082,0.0028235,0.0028927,0.0029398,0.0030245,0.0031567,0.0031144,0.0030554,0.0028519,0.0026354,0.0023859,0.0020073,0.0015651,0.0013013,0.0012403,0.00054389,0.00036964,0.000284,0.00011891,5.42E-05,0.00015017,-3.92E-05,-2.59E-05,8.52E-05,2.51E-05,0.00015933,0.00013149,-4.28E-05,0.00036993,8.87E-05,3.14E-05,2.10E-05,2.76E-05,3.80E-05,3.13E-05,7.72E-06,-2.65E-05,8.01E-05,-0.00015419,4.26E-05,-4.32E-05,0.00023084,-9.15E-05,-5.64E-06,1.48E-05,9.03E-05,4.70E-05,-4.46E-05,-4.01E-05,4.67E-05,5.51E-05,3.76E-05,-6.43E-05,0.00012422,0.00018585,0.00010555,8.27E-05,0.00093927,0.00015756,-1.72E-05,-0.00012304,-0.00010498,-4.25E-05,1.35E-05,8.68E-05,0.00033492,0.00011751,0.00013502,0.00014357,-2.69E-05,9.61E-05,-5.88E-05,-5.62E-05,0.00096157,-4.67E-05,0.00038387,6.26E-05
18.46,-2.80E-05,-7.94E-05,-7.25E-05,-0.00012004,2.30E-05,-7.79E-06,5.46E-05,0.00014665,5.98E-06,0.00011435,0.00013702,7.64E-05,7.38E-05,0.00014606,0.00021567,0.000253,0.00033197,0.00020212,0.00031337,0.00040637,0.00056388,0.00063944,0.00065539,0.00064545,0.00065398,0.00074747,0.00085124,0.00089515,0.0009655,0.00088495,0.0010175,0.0010371,0.0010162,0.0012258,0.0012508,0.0014141,0.0015454,0.0017065,0.001893,0.0022249,0.002626,0.0027804,0.0029442,0.003277,0.0032491,0.0037838,0.0037197,0.0038941,0.0041242,0.0043728,0.0047192,0.0047595,0.005109,0.0052874,0.0050505,0.0050338,0.0054413,0.0053773,0.0055026,0.0055727,0.0053264,0.0053276,0.0053663,0.0052351,0.0048818,0.0043974,0.0040354,0.0037701,0.0040913,0.0042884,0.0044151,0.0042472,0.0044096,0.0041344,0.0042193,0.0039567,0.003714,0.0036327,0.0035695,0.0032844,0.0032327,0.0031688,0.003568,0.0031941,0.0032185,0.0033827,0.0033624,0.0032548,0.0030475,0.0028854,0.0025421,0.0021712,0.0017526,0.0014031,0.001021,0.00070709,0.0004387,0.00026924,0.00016185,0.00011547,5.03E-05,2.79E-05,5.26E-05,3.64E-05,1.67E-05,6.74E-06,6.08E-05,2.67E-06,-9.19E-06,1.49E-05,2.26E-05,8.32E-06,-9.71E-06,1.97E-06,8.07E-06,-1.75E-05,6.45E-05,2.04E-05,5.73E-05,1.36E-05,4.72E-06,-5.36E-06,1.91E-05,1.33E-05,2.16E-05,-3.87E-05,4.98E-06,3.09E-06,-1.52E-05,-1.91E-05,2.53E-05,3.98E-05,0.00010512,3.11E-05,1.14E-05,6.25E-05,-3.03E-05,-9.50E-05,1.05E-05,-3.64E-07,-1.17E-05,2.93E-05,-0.00010318,-1.35E-05,-2.00E-05,-4.56E-05,-9.08E-05,-5.15E-06,4.47E-06,-5.35E-05,-5.04E-05,-5.19E-05,-2.08E-05,5.40E-05,-0.00015262,-0.00010436,-5.69E-05
18.69,-8.31E-05,-2.91E-05,-0.00021652,4.06E-05,-0.00013578,6.16E-05,0.00016924,9.13E-06,0.00078798,-3.52E-05,6.05E-05,-0.00011439,7.67E-05,0.00010056,0.00018937,0.00017238,0.0007582,0.00024397,0.00025254,8.78E-05,0.00037902,0.00025858,0.00034708,0.00050181,0.00036131,0.00051644,0.00054517,0.00059219,0.00051775,0.00047577,0.00073639,0.00074271,0.00052342,0.00089126,0.00093043,0.0009196,0.0011624,0.0012268,0.0013356,0.0018335,0.0018112,0.001893,0.0021574,0.0024482,0.0024629,0.0026068,0.0027538,0.003082,0.0030532,0.0033164,0.0036337,0.0038149,0.00408,0.0043116,0.0038291,0.0040884,0.0042706,0.0042743,0.0044729,0.004434,0.004423,0.0043138,0.0044196,0.0043151,0.0040434,0.003641,0.003316,0.0031472,0.0035672,0.0038171,0.0037841,0.0036621,0.0038321,0.0036327,0.0036983,0.0034983,0.0032863,0.0031683,0.0031221,0.0028849,0.0028663,0.0028239,0.0028763,0.0029063,0.0030324,0.0031178,0.0031114,0.0029671,0.0027732,0.0026607,0.0024546,0.002011,0.0015753,0.001353,0.0012151,0.00056304,0.00040437,0.00028562,0.00013354,7.58E-05,0.00014865,-3.87E-05,-3.85E-05,0.00013097,3.90E-05,0.00015938,0.00011105,-2.62E-05,0.00043038,9.59E-05,1.36E-05,4.44E-05,-2.07E-05,3.50E-05,4.78E-06,4.17E-05,-5.44E-05,8.23E-06,-0.00016885,8.85E-05,-2.58E-06,0.00013857,-3.40E-05,-1.64E-05,2.93E-05,4.12E-05,-1.91E-05,1.37E-05,-7.80E-05,6.83E-05,3.82E-05,4.01E-05,-2.02E-05,4.25E-05,0.00016458,9.07E-05,0.00013205,0.00097077,0.00016016,8.82E-06,-4.50E-05,-4.74E-05,2.56E-05,-2.76E-05,0.00015837,0.00029841,7.09E-05,0.00015378,0.00017282,8.18E-05,3.61E-05,-8.81E-05,6.12E-05,0.0010557,-0.00011362,0.00028962,-2.19E-05
18.75,1.34E-06,-2.88E-05,-0.00013417,-9.18E-06,-0.0001539,-8.51E-05,0.0001953,-7.41E-05,0.00079602,4.20E-05,0.00013151,-0.0001559,5.57E-05,0.0001194,0.00011589,0.00010862,0.00080048,0.00025588,0.0003218,0.00015677,0.00035595,0.00025916,0.00051326,0.00064628,0.00042888,0.00058204,0.00056002,0.00062159,0.00059384,0.00059264,0.00070073,0.00081953,0.00066315,0.00096094,0.0010031,0.001136,0.0012929,0.0014019,0.001459,0.0019262,0.0020072,0.0021539,0.0023058,0.0026547,0.002709,0.0029554,0.0030222,0.0032923,0.0033476,0.0036209,0.0038687,0.0041289,0.0044189,0.0046275,0.0040989,0.0044412,0.004551,0.004581,0.004779,0.004732,0.0047161,0.0045227,0.0046777,0.0045167,0.0042127,0.0038869,0.0035806,0.0033943,0.003761,0.0039984,0.0039504,0.0038883,0.0040176,0.003889,0.0039237,0.0036026,0.0035039,0.0034084,0.0032441,0.0030291,0.0029882,0.0029369,0.0029421,0.0030521,0.0031376,0.0032636,0.0031895,0.0031775,0.0028832,0.0027362,0.0024588,0.0021377,0.0016772,0.0014008,0.0012256,0.00058531,0.00042572,0.00025127,0.00012827,7.86E-05,0.00015149,-2.69E-05,2.40E-05,0.00014597,-2.21E-05,0.00014561,0.00015518,-3.89E-05,0.0003575,5.70E-05,1.69E-05,4.65E-05,9.36E-06,2.53E-05,1.86E-05,9.38E-06,-7.17E-05,2.99E-05,-0.00013497,3.32E-05,-6.47E-06,0.00015837,-3.37E-05,1.70E-05,-9.40E-06,1.91E-05,1.75E-05,3.23E-05,-4.88E-05,-5.47E-06,-4.23E-05,2.45E-05,-0.00011619,7.58E-05,0.00013105,8.53E-05,3.81E-05,0.00086364,9.23E-05,1.82E-07,-4.71E-05,-0.00010316,6.18E-05,-2.77E-05,7.53E-05,0.00030646,0.00010474,0.00011192,0.00018229,-6.35E-05,0.00011173,-6.59E-05,-1.86E-05,0.001079,-0.00012587,0.00028946,-9.86E-05
19.12,-0.00010758,8.81E-05,-0.00012173,0.00013377,-0.00013042,5.09E-05,0.00020111,-0.00011266,0.00095745,2.13E-05,6.87E-05,-6.41E-05,0.00011534,0.00012497,0.00014227,0.00016659,0.0007757,0.0002362,0.00030795,0.00013433,0.00029608,0.00028983,0.00039382,0.00045932,0.0003747,0.00041755,0.00041279,0.00044957,0.00043545,0.00045191,0.00061596,0.00071847,0.00051753,0.00078765,0.00076632,0.00085895,0.0010596,0.0011891,0.0012126,0.0016915,0.0017278,0.001859,0.0020329,0.0022317,0.002376,0.0025865,0.0026527,0.0029658,0.0028712,0.0031674,0.0034567,0.0036821,0.0038912,0.0040964,0.0037251,0.003968,0.0041196,0.0041139,0.0042859,0.0042688,0.0042646,0.0041444,0.0042602,0.0041514,0.0039089,0.0035336,0.0032412,0.003128,0.0034677,0.0036912,0.0036817,0.0035916,0.0037298,0.0035739,0.0036743,0.0034371,0.0032381,0.0031364,0.0030817,0.0029056,0.002837,0.0027347,0.0028672,0.002896,0.0030064,0.0031258,0.0030639,0.0029351,0.0027649,0.0026047,0.0023753,0.0020448,0.0015825,0.0013502,0.001215,0.00055631,0.00038433,0.00028471,0.00014103,7.58E-05,0.00016589,-3.02E-05,1.34E-05,0.00010289,1.70E-05,0.00018051,0.00014346,-2.48E-05,0.0004151,0.00011698,2.76E-05,7.37E-05,7.15E-05,3.84E-05,2.86E-05,3.59E-05,-7.24E-06,5.43E-05,-0.00011671,6.80E-05,-1.61E-05,0.0002233,-5.63E-05,-1.49E-05,3.11E-05,7.76E-05,1.51E-05,-2.47E-05,1.15E-05,5.25E-05,5.31E-05,4.61E-05,-8.03E-05,0.00011824,0.00022587,0.00013973,8.23E-05,0.00088891,0.00013434,5.76E-05,-6.12E-05,-0.00014136,7.45E-06,3.21E-05,0.00018592,0.0002653,0.00017064,0.00015909,0.00019333,-5.62E-05,0.00016249,-1.12E-05,-3.54E-05,0.0010493,-2.63E-05,0.00042027,2.13E-05
19.23,-3.31E-05,-6.94E-05,-8.90E-05,-6.05E-05,-1.61E-05,-2.80E-05,1.06E-05,1.77E-05,-1.06E-05,6.81E-06,2.93E-05,6.83E-05,2.38E-05,1.94E-05,0.00012091,0.00011857,0.00011005,5.85E-05,0.00017229,0.0001689,0.00031513,0.00036657,0.00031984,0.00030883,0.00034674,0.00036956,0.00040439,0.00048954,0.0005708,0.00050053,0.00058655,0.00059377,0.00059586,0.00069079,0.00081177,0.00079519,0.00095955,0.0010978,0.0012453,0.0014399,0.0016762,0.0019158,0.0020019,0.0022427,0.0023362,0.0026061,0.0026408,0.0026996,0.0029412,0.0031506,0.0034264,0.0035619,0.0038369,0.0039811,0.0038041,0.0037448,0.0041593,0.0041907,0.0042503,0.0043023,0.0042248,0.0042523,0.004342,0.0041909,0.0039241,0.0036101,0.0033103,0.0031363,0.0034457,0.0036189,0.0037201,0.0036155,0.003756,0.0035414,0.0036035,0.0034159,0.0032279,0.0031911,0.003033,0.0029056,0.0028258,0.0027414,0.0031712,0.0029046,0.0030219,0.0031732,0.0031118,0.0030904,0.0028508,0.0026437,0.0024313,0.0020917,0.001673,0.0013419,0.0010061,0.00067129,0.00040247,0.00028777,0.00016569,6.33E-05,5.26E-05,3.10E-05,2.14E-05,1.29E-05,-1.01E-05,4.54E-06,5.13E-05,-8.70E-06,-3.20E-05,3.68E-06,4.79E-05,-2.99E-05,-1.66E-05,3.87E-05,1.12E-05,-2.36E-05,1.50E-05,2.71E-05,3.94E-05,1.40E-06,-1.58E-05,-1.01E-05,4.08E-05,-8.99E-06,1.67E-06,4.43E-06,-2.25E-05,-2.23E-05,-2.04E-05,3.98E-05,-1.61E-05,-2.34E-05,3.49E-05,4.27E-05,2.66E-05,1.00E-05,-9.94E-05,-5.92E-05,5.96E-05,-4.30E-05,-1.24E-05,3.02E-05,-6.56E-05,-1.18E-05,-5.13E-05,-3.89E-05,-4.14E-05,-3.38E-05,-9.97E-05,-0.00011534,-5.06E-05,-3.94E-05,-9.71E-05,-0.00010328,-0.00012091,-0.00010772,6.01E-07
19.25,-7.38E-05,-1.24E-05,-0.00015533,-5.88E-05,-0.00018486,-2.51E-05,0.00018669,-0.00016001,0.00083085,-1.69E-05,2.45E-05,-0.00019266,5.55E-05,0.00011168,0.00012748,0.00011952,0.00074337,0.00023907,0.00023625,4.22E-05,0.00026723,0.00016648,0.00037101,0.00053015,0.00039052,0.00044603,0.0004836,0.00051944,0.00047068,0.00046594,0.00070362,0.00070529,0.00055439,0.00084611,0.00081268,0.00088085,0.0011596,0.0012615,0.0013457,0.0016954,0.0018471,0.0019199,0.0020445,0.0022813,0.0023961,0.0025932,0.0027454,0.0030561,0.0029936,0.0032503,0.0035407,0.0037431,0.0039573,0.0042029,0.0037416,0.0040113,0.004183,0.0042109,0.0043841,0.004372,0.004315,0.0042101,0.0043631,0.0042609,0.0039679,0.0036121,0.0032853,0.0031481,0.0034695,0.0037123,0.0037206,0.0036455,0.0037666,0.0036021,0.003668,0.0034582,0.0033071,0.0032145,0.0031105,0.0028901,0.002839,0.0027836,0.0028214,0.002919,0.003072,0.0031107,0.0030716,0.0030103,0.0028094,0.0026288,0.0023829,0.0020655,0.0016211,0.0013487,0.0011852,0.00057179,0.00038931,0.00021887,0.00010426,6.90E-05,0.00012907,-3.31E-05,3.11E-06,0.00013315,9.85E-07,0.00011913,0.00012609,-4.43E-05,0.00037843,6.37E-05,7.95E-06,4.14E-05,-1.59E-05,7.51E-06,1.54E-05,2.10E-05,-3.90E-05,-5.39E-06,-0.00016684,7.48E-05,7.73E-06,0.00016347,-5.26E-05,9.08E-06,1.87E-06,8.61E-05,5.23E-06,-1.55E-06,-5.32E-05,1.50E-05,-2.73E-05,8.19E-06,-5.58E-05,8.59E-05,0.0001784,4.42E-05,6.55E-05,0.00091526,7.08E-05,-6.00E-05,-6.11E-05,-6.54E-05,5.79E-05,-1.07E-05,4.30E-05,0.00029494,0.00017989,0.00017119,0.00015118,-7.88E-05,0.0001768,-6.75E-05,-4.80E-05,0.00099044,-9.79E-05,0.00031311,1.17E-05
19.73,-6.88E-05,0.00011746,-0.0002039,2.65E-05,-0.00011889,0.000108,0.00020355,-7.40E-05,0.00080642,1.04E-05,7.06E-05,-0.00011528,9.56E-05,9.42E-05,8.38E-05,9.79E-05,0.00076443,0.00020719,0.00027962,8.99E-05,0.00024864,0.00021285,0.00037425,0.0004217,0.00033807,0.00035193,0.00037197,0.00040659,0.00040132,0.00040192,0.00052444,0.00059857,0.00050339,0.00068911,0.00071337,0.00081496,0.0010054,0.0010746,0.0011176,0.0015541,0.0016832,0.0017441,0.0018524,0.0021228,0.0021895,0.0023832,0.0025303,0.0027553,0.0027422,0.0029816,0.0033023,0.0034775,0.0036958,0.003954,0.0035411,0.0038046,0.0040087,0.003949,0.0041956,0.0041605,0.0041711,0.004021,0.004143,0.0040339,0.0037781,0.0034591,0.0031375,0.0030574,0.0033961,0.0036328,0.0036213,0.0034621,0.0036348,0.0034991,0.0036132,0.0033397,0.0032228,0.0031352,0.0030412,0.002809,0.0027536,0.0027795,0.0027819,0.0028722,0.0029954,0.0030897,0.0030626,0.0029969,0.0027442,0.0026016,0.0023209,0.0020476,0.0015876,0.0012637,0.0012137,0.00057067,0.00039408,0.00026118,0.00010765,8.55E-05,0.00016904,-2.67E-05,-3.04E-05,0.00010111,1.78E-05,0.00018727,0.00013625,-9.99E-06,0.0004038,6.89E-05,3.43E-06,7.51E-05,2.90E-05,2.26E-05,3.27E-05,6.39E-05,-1.50E-05,4.42E-05,-0.00010557,7.54E-05,-1.19E-05,0.00020065,-5.15E-05,4.64E-05,6.60E-06,3.52E-05,2.07E-05,-1.17E-05,-7.25E-06,7.85E-06,3.74E-05,3.42E-05,-6.93E-05,0.00011991,0.00019903,0.00013677,0.00011263,0.00092758,0.00013588,4.12E-05,1.97E-05,-9.70E-05,-1.55E-05,2.27E-06,0.00014152,0.00026736,0.0001728,9.52E-05,0.00019566,-9.53E-06,3.08E-05,-0.00011303,1.77E-05,0.001072,8.06E-05,0.0004763,2.71E-06
19.76,-0.00018677,2.45E-05,-0.00028559,-1.57E-05,-0.00014057,1.07E-05,0.0001463,-0.00014188,0.00083729,-9.17E-05,-4.45E-05,-0.00024648,3.63E-05,-4.11E-05,6.28E-05,6.29E-05,0.00061821,0.00017957,0.00016005,-4.08E-05,0.00026261,0.00014481,0.00030177,0.00034179,0.00025618,0.00038772,0.00036778,0.00037381,0.00029601,0.0003116,0.00055979,0.0005558,0.00033429,0.0006812,0.00066103,0.00068791,0.00085538,0.0010299,0.0010751,0.0015582,0.0015697,0.0016744,0.0017585,0.0020062,0.0021536,0.0023132,0.0024593,0.0027581,0.0027094,0.0029892,0.0032305,0.0034714,0.0036488,0.0039145,0.0034773,0.0037667,0.0038979,0.0039371,0.0040851,0.0040777,0.0040542,0.0039498,0.0041212,0.0039606,0.0037966,0.0034171,0.0030793,0.003046,0.0033759,0.003555,0.003558,0.0034839,0.0035804,0.0035016,0.0035113,0.0033396,0.0031584,0.0030517,0.0029692,0.0027833,0.0027094,0.0026963,0.0027433,0.0028357,0.0029539,0.0029742,0.0030411,0.0029521,0.0027078,0.0026535,0.0022896,0.0019604,0.0015261,0.0013108,0.0011754,0.00050865,0.00037283,0.0002161,7.27E-05,9.26E-06,0.00012966,-9.02E-06,-7.28E-05,7.14E-05,-1.85E-06,0.00011835,0.00014134,-6.40E-05,0.00033565,6.55E-05,-8.80E-06,2.06E-05,-2.42E-05,-9.66E-06,-1.81E-05,-6.76E-06,-5.98E-05,-6.82E-06,-0.00013968,1.83E-05,-1.15E-05,0.00017391,-0.00011841,-2.14E-05,3.66E-05,5.43E-05,-7.89E-05,-2.94E-05,-3.72E-05,-2.44E-05,-4.19E-05,-1.73E-05,-8.96E-05,-6.17E-06,0.00015277,0.00012192,-6.81E-06,0.00089912,3.00E-05,-0.00011336,-0.00018922,-0.00018071,-3.08E-05,-5.42E-05,1.01E-05,0.0002084,4.72E-05,0.00012277,0.00010069,-0.00019121,8.41E-06,-8.12E-05,-8.01E-05,0.000942,-0.00026343,0.00039872,-0.00011173
19.79,-1.62E-05,-2.55E-05,-0.00033773,5.96E-05,-0.00011643,3.96E-05,0.00021134,-0.00014968,0.00089964,4.42E-05,1.26E-05,-0.00025437,0.00010213,0.00011955,6.14E-05,7.28E-05,0.00068703,0.0001776,0.00014109,3.84E-05,0.00027235,0.00013268,0.00033075,0.00040764,0.00028006,0.00036226,0.00035899,0.00042573,0.00042137,0.00037091,0.00054677,0.00060763,0.00038358,0.00069049,0.00065022,0.0007712,0.00090331,0.0010515,0.001091,0.001492,0.0016016,0.0016492,0.0017998,0.0020402,0.0021686,0.0022881,0.0024392,0.0027075,0.0027644,0.0029449,0.0032581,0.0035323,0.0037723,0.0039579,0.0035866,0.0038143,0.0039233,0.0039608,0.0041932,0.0041621,0.00422,0.0040499,0.0041675,0.0040766,0.0037829,0.0034587,0.0032097,0.0030644,0.0034511,0.0035963,0.0035905,0.0035632,0.0036833,0.0035877,0.0035905,0.0033622,0.0032317,0.0030784,0.0030569,0.0028709,0.002746,0.0027824,0.0027985,0.0028691,0.0030183,0.003095,0.0030763,0.003007,0.0028009,0.0026236,0.0024114,0.0020431,0.001555,0.0012998,0.0012189,0.00057307,0.00038029,0.00023692,0.00010086,7.70E-05,0.00012651,-3.48E-05,6.79E-06,7.36E-05,-2.72E-05,0.00015386,0.00011816,-3.80E-05,0.00038449,7.31E-05,1.66E-05,1.57E-05,1.24E-07,6.36E-05,2.48E-05,1.14E-05,-1.17E-05,1.70E-05,-0.00017296,6.53E-05,-2.84E-05,0.00014598,-5.52E-05,-5.65E-06,1.20E-05,0.00011232,-1.50E-05,-2.08E-05,-3.60E-05,1.83E-05,2.54E-05,2.12E-05,-7.20E-05,3.91E-05,0.00017122,0.00020539,3.57E-05,0.00093741,0.00013272,1.49E-05,-0.00014143,-0.00015902,-3.01E-05,3.38E-05,0.00012045,0.00030859,0.00010351,0.00017047,7.93E-05,-5.28E-05,9.68E-05,-1.28E-05,9.24E-05,0.00094246,-0.00012856,0.00030136,5.23E-05
20.06,6.13E-05,-4.47E-05,6.69E-05,3.41E-05,2.41E-05,6.64E-05,0.00012745,8.82E-05,0.00010842,6.04E-05,1.32E-05,0.00016487,0.00016343,0.00012644,0.00014928,0.00020428,0.00014182,0.00013209,0.00023228,0.00021622,0.00032141,0.00040055,0.00035019,0.00029345,0.00041908,0.00041395,0.00047096,0.0004796,0.00058648,0.00058785,0.00068694,0.00067583,0.00060534,0.0007812,0.00084732,0.00092045,0.0010041,0.0011968,0.0013577,0.0016083,0.0019251,0.0020351,0.0021938,0.00249,0.0025183,0.0029086,0.0029335,0.0030578,0.0032718,0.0034665,0.0037303,0.0039631,0.0042113,0.0043489,0.0042007,0.0041716,0.0045214,0.0045909,0.0047101,0.0047354,0.0046667,0.0046423,0.0047159,0.0046218,0.0043775,0.0039409,0.0036615,0.0033962,0.0038057,0.0039397,0.0040334,0.003946,0.0040877,0.0039138,0.0039675,0.0038566,0.0036008,0.0034754,0.0033604,0.0032239,0.0030931,0.0030529,0.0035455,0.0031623,0.0032612,0.0033909,0.0033398,0.0032668,0.0031334,0.0029222,0.0026944,0.002259,0.0018314,0.0014568,0.0010386,0.00068085,0.00044257,0.00030336,0.00022653,0.00010614,4.76E-05,3.21E-05,4.36E-05,1.58E-05,4.06E-05,6.05E-05,3.15E-05,4.44E-05,6.64E-05,6.00E-05,3.63E-05,3.04E-05,1.64E-05,6.08E-05,1.37E-05,2.41E-05,4.46E-05,2.17E-05,4.59E-05,1.51E-05,1.08E-05,1.19E-05,8.50E-05,-3.51E-05,3.25E-06,4.87E-06,5.34E-05,3.10E-05,4.95E-05,6.24E-05,8.99E-05,1.19E-05,7.80E-05,2.98E-05,0.00010234,5.92E-05,3.17E-05,7.77E-05,6.24E-05,8.03E-06,7.41E-05,3.35E-05,-2.71E-05,1.69E-06,-5.59E-05,-3.14E-05,-1.91E-05,-4.51E-06,-2.15E-05,7.63E-06,-7.96E-05,3.04E-05,2.58E-05,-2.64E-05,-7.64E-05,-0.00011012,7.97E-05
20.37,-5.51E-05,-7.32E-05,3.04E-05,-0.00011581,-0.00013084,-7.85E-05,3.64E-05,-6.94E-05,-3.46E-05,2.33E-05,5.10E-05,3.85E-05,2.68E-05,1.80E-05,2.92E-05,5.27E-05,0.00010722,8.10E-05,0.00012641,0.00014319,0.00021642,0.00031815,0.00029718,0.00031087,0.00030921,0.00035868,0.00035157,0.00044767,0.00051355,0.00046886,0.00053389,0.00051771,0.00050416,0.00065769,0.00076317,0.0008334,0.00098684,0.0011432,0.001215,0.0014919,0.0018192,0.001963,0.0021115,0.0024706,0.0023954,0.0027836,0.0028285,0.0029711,0.0032522,0.0035187,0.0037415,0.0039323,0.0041825,0.0043361,0.0042392,0.0041861,0.0045934,0.0046382,0.0047637,0.0047588,0.0047102,0.0047139,0.0048254,0.0047866,0.0044705,0.0040708,0.0037468,0.0035175,0.003887,0.0041124,0.004242,0.0040964,0.0043248,0.0041013,0.0041242,0.0039714,0.0037269,0.0036199,0.0035279,0.0032629,0.0032364,0.0031701,0.0035929,0.0033676,0.0034251,0.0035536,0.0035344,0.0035449,0.0032749,0.0031135,0.0028344,0.0023996,0.0019562,0.0015912,0.0010972,0.0007138,0.00044314,0.00031085,0.0001864,6.46E-05,2.30E-05,2.30E-05,3.40E-05,-1.40E-05,6.72E-06,1.28E-05,-5.39E-06,9.75E-06,-2.45E-06,1.97E-05,-2.20E-05,-9.07E-06,-8.65E-06,2.67E-05,6.12E-06,3.69E-06,-2.77E-05,1.34E-05,1.17E-05,-4.85E-05,-7.83E-06,2.16E-05,5.37E-06,-4.37E-07,-4.18E-06,-1.41E-06,4.59E-05,1.11E-05,1.52E-05,1.65E-05,2.04E-05,1.82E-05,-7.07E-06,3.61E-05,2.56E-05,-2.61E-05,-3.05E-05,-3.97E-05,-8.60E-06,-3.40E-05,1.43E-05,2.87E-05,6.02E-05,-5.98E-05,-6.82E-05,-1.46E-06,4.88E-06,-1.53E-05,-7.19E-05,-0.00013794,1.76E-05,-4.52E-05,-1.14E-05,-1.44E-05,-0.00010581,-0.00015623,4.78E-06
