depth,Lu350,Lu352.5,Lu355,Lu357.5,Lu360,Lu362.5,Lu365,Lu367.5,Lu370,Lu372.5,Lu375,Lu377.5,Lu380,Lu382.5,Lu385,Lu387.5,Lu390,Lu392.5,Lu395,Lu397.5,Lu400,Lu402.5,Lu405,Lu407.5,Lu410,Lu412.5,Lu415,Lu417.5,Lu420,Lu422.5,Lu425,Lu427.5,Lu430,Lu432.5,Lu435,Lu437.5,Lu440,Lu442.5,Lu445,Lu447.5,Lu450,Lu452.5,Lu455,Lu457.5,Lu460,Lu462.5,Lu465,Lu467.5,Lu470,Lu472.5,Lu475,Lu477.5,Lu480,Lu482.5,Lu485,Lu487.5,Lu490,Lu492.5,Lu495,Lu497.5,Lu500,Lu502.5,Lu505,Lu507.5,Lu510,Lu512.5,Lu515,Lu517.5,Lu520,Lu522.5,Lu525,Lu527.5,Lu530,Lu532.5,Lu535,Lu537.5,Lu540,Lu542.5,Lu545,Lu547.5,Lu550,Lu552.5,Lu555,Lu557.5,Lu560,Lu562.5,Lu565,Lu567.5,Lu570,Lu572.5,Lu575,Lu577.5,Lu580,Lu582.5,Lu585,Lu587.5,Lu590,Lu592.5,Lu595,Lu597.5,Lu600,Lu602.5,Lu605,Lu607.5,Lu610,Lu612.5,Lu615,Lu617.5,Lu620,Lu622.5,Lu625,Lu627.5,Lu630,Lu632.5,Lu635,Lu637.5,Lu640,Lu642.5,Lu645,Lu647.5,Lu650,Lu652.5,Lu655,Lu657.5,Lu660,Lu662.5,Lu665,Lu667.5,Lu670,Lu672.5,Lu675,Lu677.5,Lu680,Lu682.5,Lu685,Lu687.5,Lu690,Lu692.5,Lu695,Lu697.5,Lu700,Lu702.5,Lu705,Lu707.5,Lu710,Lu712.5,Lu715,Lu717.5,Lu720,Lu722.5,Lu725,Lu727.5,Lu730,Lu732.5,Lu735,Lu737.5,Lu740
18.08,0.00025047,0.00017236,0.00024218,0.00024948,0.00049779,1.29E-05,0.00014976,6.22E-05,-0.00014666,0.00015591,0.00015513,0.00023675,0.00014099,0.00022227,6.10E-05,5.44E-05,0.00023318,0.00035979,0.0002878,0.00052508,0.00048534,0.0010557,0.00060292,0.00056892,0.00041687,0.00055221,0.00068133,0.0005132,0.00089702,0.00097415,0.00081599,0.00079319,0.0009279,0.00095281,0.0012054,0.0011386,0.0011795,0.001625,0.0017493,0.0023361,0.0023963,0.0024362,0.002782,0.0025443,0.002783,0.0030442,0.0033811,0.0032727,0.0032034,0.0038147,0.0041891,0.0042663,0.004915,0.0047704,0.0042944,0.0047494,0.0049677,0.0050035,0.00507,0.0050008,0.0049094,0.0050338,0.0051567,0.004884,0.0046061,0.0042064,0.0039705,0.0037923,0.0040452,0.004237,0.0042864,0.004255,0.0043936,0.0042154,0.0042562,0.0039642,0.0037244,0.0035802,0.0035001,0.0033223,0.0032629,0.0032505,0.003288,0.0033346,0.0034387,0.003501,0.0035324,0.0033582,0.0032085,0.0029718,0.0026864,0.0023522,0.0018727,0.0013654,0.00093539,0.00072023,0.00043583,0.00036906,0.00020169,0.00016563,0.00011557,8.29E-05,5.53E-05,2.90E-05,5.80E-05,5.02E-05,7.72E-06,8.24E-05,8.60E-05,1.65E-05,8.25E-05,6.51E-05,7.39E-05,7.01E-06,4.52E-05,7.09E-05,6.33E-05,0.00011045,4.93E-06,4.33E-05,7.49E-05,0.00010327,2.16E-05,7.49E-05,7.80E-05,6.32E-05,6.30E-05,5.83E-05,0.00016262,0.00014223,0.00012762,0.00028844,0.00011231,0.0001493,9.50E-05,5.92E-05,8.72E-05,8.10E-05,5.88E-05,-3.56E-05,0.00033691,9.37E-05,1.50E-05,-4.56E-05,-2.53E-06,1.01E-05,4.51E-05,0.00027038,7.28E-05,9.88E-05,-2.44E-05,0.00015877,4.62E-06,-5.54E-05,0.0004949,-1.26E-06,2.93E-05
18.08,0.00016447,0.0001635,0.00031439,0.000141,0.00054849,1.76E-05,0.00011855,6.42E-05,-3.85E-05,0.0001071,0.00012774,0.00027005,6.77E-05,0.00014063,5.44E-05,9.15E-05,0.00022488,0.00039634,0.00031539,0.00047306,0.00053983,0.0010663,0.00055297,0.00064028,0.00035555,0.00053368,0.00062691,0.00058086,0.00085606,0.00086076,0.00082985,0.00074075,0.00092281,0.0010334,0.0012292,0.0010325,0.0012473,0.0015817,0.0016556,0.0022813,0.0023839,0.0023512,0.0026929,0.002537,0.0028062,0.0029189,0.0033416,0.0031637,0.0031484,0.0038072,0.0041426,0.0042381,0.0049191,0.004758,0.0041623,0.0047409,0.0048819,0.0048982,0.0049386,0.0049478,0.004867,0.0049063,0.0050166,0.0047689,0.0044296,0.0040759,0.0038253,0.0036609,0.0040202,0.0041233,0.0042129,0.0041966,0.0043267,0.0040837,0.0041963,0.003904,0.0036607,0.0034941,0.0033979,0.0032282,0.0031509,0.0031756,0.0032367,0.0032768,0.0033778,0.0034377,0.0035003,0.0032982,0.0031062,0.0029217,0.0026023,0.0022848,0.0018822,0.0013702,0.00094012,0.00072349,0.00044111,0.00037246,0.0002072,0.00015019,0.00011424,9.56E-05,5.40E-05,2.24E-05,7.08E-05,6.56E-05,1.33E-05,8.80E-05,7.44E-05,4.02E-05,0.00010879,5.52E-05,8.73E-05,2.27E-05,6.70E-05,5.08E-05,3.46E-05,0.00011112,3.35E-05,3.32E-05,4.11E-05,0.00010472,-2.34E-06,7.83E-05,8.20E-05,8.70E-05,7.44E-05,6.61E-05,9.37E-05,0.00014287,0.0001468,0.00027497,9.41E-05,0.00013967,0.00012106,5.27E-05,7.65E-05,0.00010455,4.71E-05,-2.18E-05,0.00028064,8.45E-05,2.15E-05,1.38E-06,5.26E-06,1.69E-05,3.58E-05,0.00029496,0.00014157,0.00013879,-6.24E-05,0.00020299,3.57E-05,-4.87E-06,0.00044521,-3.31E-05,7.76E-05
18.56,5.88E-05,0.00010027,0.00015906,8.81E-05,0.00015952,9.40E-05,0.00027465,0.00013952,0.00014568,0.0001717,0.00011981,0.00022949,0.00025454,0.00020369,0.00021328,0.00023484,0.00034344,0.00028341,0.00039394,0.00040243,0.00051695,0.00064252,0.00055873,0.0006187,0.00064315,0.00071489,0.00071334,0.00068804,0.00087592,0.00095381,0.0008445,0.0010162,0.00086296,0.0010984,0.0012114,0.0014101,0.0015342,0.0015818,0.0019974,0.0021149,0.0025561,0.0027047,0.0028764,0.0033385,0.0033572,0.0035959,0.0034939,0.00329,0.0035949,0.0042183,0.0045056,0.0043985,0.0049697,0.0051218,0.0050054,0.0051703,0.005544,0.0053919,0.0054792,0.005491,0.0053887,0.0053133,0.005448,0.0051904,0.004845,0.0044094,0.0042749,0.0039336,0.0043068,0.0044918,0.0045254,0.0044783,0.0045313,0.0044374,0.0043457,0.004184,0.0038854,0.0038411,0.0037339,0.0035407,0.0033973,0.0034258,0.0034843,0.0034585,0.00363,0.0036935,0.003631,0.0035363,0.0033116,0.0031515,0.0028126,0.0024399,0.0019741,0.0015388,0.0010922,0.00080059,0.00055465,0.00037995,0.00021637,0.00013881,0.00011183,6.82E-05,7.07E-05,9.64E-05,6.78E-05,4.33E-05,6.13E-05,6.22E-05,5.62E-05,5.77E-05,8.04E-05,7.42E-05,6.31E-05,3.91E-05,4.86E-05,4.95E-05,5.32E-05,3.37E-05,5.54E-05,7.44E-05,5.12E-05,3.89E-05,4.34E-05,4.11E-05,7.25E-05,1.34E-05,3.42E-05,7.28E-05,0.00010167,8.32E-05,7.04E-05,0.00010786,0.00011686,8.86E-05,7.84E-05,3.76E-05,0.00012631,6.49E-05,6.24E-05,-4.60E-06,6.21E-05,3.62E-05,4.80E-05,-2.29E-05,1.39E-05,4.88E-05,5.19E-07,2.43E-05,1.01E-05,7.41E-05,7.60E-06,4.59E-05,3.21E-05,5.84E-05,1.52E-05,3.70E-05,5.93E-05
18.62,7.85E-05,0.00026891,0.00021297,4.21E-05,0.00052093,0.00022643,0.0001093,-0.00012367,-1.78E-05,0.00014802,0.00010017,0.00042996,8.29E-05,6.46E-05,0.00012264,5.12E-05,0.00014716,0.00037527,0.0003771,0.00049579,0.00054387,0.0010787,0.00059631,0.00053497,0.00039111,0.0004965,0.00067902,0.00058165,0.00093055,0.00088385,0.00086178,0.00082701,0.00095247,0.00095334,0.0012901,0.0011102,0.0012362,0.0016196,0.0017606,0.0022973,0.0024085,0.0023994,0.0027091,0.0026055,0.0029174,0.0031057,0.0034026,0.0033249,0.0032155,0.0039216,0.0042099,0.0042981,0.0048993,0.0047839,0.0043375,0.004683,0.0050059,0.0049469,0.0050715,0.0050257,0.0049292,0.0050193,0.0051942,0.0048718,0.0045381,0.0041351,0.0039228,0.0036887,0.0040837,0.0042046,0.0042593,0.0042494,0.0043934,0.0041808,0.0042199,0.0040304,0.0037704,0.0035271,0.0035015,0.0033501,0.0032773,0.00328,0.0033216,0.0033809,0.003448,0.0035757,0.0035641,0.0033359,0.0032057,0.0029891,0.002707,0.002349,0.0018985,0.0014366,0.0010001,0.00075054,0.00047339,0.00040586,0.00026744,0.00017119,0.00010664,6.94E-05,7.27E-05,3.63E-05,5.98E-05,5.97E-05,3.41E-05,9.84E-05,7.18E-05,1.13E-05,9.65E-05,4.68E-05,8.73E-05,-2.96E-06,6.49E-05,6.71E-05,2.00E-05,9.07E-05,2.63E-05,7.89E-05,3.06E-05,0.00010808,4.78E-05,6.69E-05,8.40E-05,5.62E-05,6.15E-05,0.00011585,8.65E-05,0.0001326,0.00012863,0.00025525,9.50E-05,0.00016617,0.0001194,8.50E-05,5.84E-05,6.08E-05,8.06E-05,-2.01E-05,0.0003308,2.01E-05,-3.57E-06,-4.04E-05,6.25E-06,1.48E-05,-3.03E-06,0.00024504,0.00016601,0.00012715,-4.29E-05,0.00015669,1.55E-05,2.64E-05,0.00044825,-8.46E-05,0.00010082
18.78,0.00017025,0.00025898,0.00025056,0.00012379,0.00049697,0.00022501,0.00015767,-1.85E-05,-0.00013032,0.0001448,0.00012267,0.00017788,0.00013885,8.90E-05,0.00017345,2.58E-05,0.00020333,0.00032574,0.00031149,0.00039185,0.00048349,0.0010776,0.00062703,0.0005686,0.00035203,0.00045616,0.00063681,0.00053328,0.0008468,0.00086386,0.00074914,0.00068107,0.00089787,0.00088564,0.0011231,0.00098296,0.0011427,0.0014341,0.0015466,0.0021381,0.0021672,0.0021026,0.0025106,0.0024148,0.0026344,0.0027845,0.003173,0.0029812,0.0029548,0.0035631,0.0038758,0.0040093,0.0046411,0.004421,0.0040261,0.0043809,0.0046689,0.004653,0.0047061,0.0047109,0.0045953,0.0046862,0.0048537,0.0045992,0.0042844,0.0039362,0.0037198,0.0035592,0.0038717,0.0039177,0.0040604,0.0040741,0.0041962,0.0039857,0.0040705,0.0038108,0.0035245,0.0034266,0.0033458,0.0031956,0.0031245,0.0030916,0.0031559,0.0032617,0.003322,0.0034183,0.0034908,0.0032057,0.0031387,0.0029143,0.0026255,0.0022775,0.0018727,0.0014027,0.00094811,0.00070359,0.00046608,0.00039324,0.00022249,0.00013014,0.00014328,7.12E-05,5.28E-05,3.81E-05,5.74E-05,7.18E-05,-2.85E-06,8.24E-05,7.82E-05,3.13E-05,8.00E-05,6.16E-05,0.00010413,-7.09E-06,6.31E-05,7.09E-05,4.90E-05,9.59E-05,-1.86E-06,5.70E-05,4.25E-05,0.00012427,2.19E-06,0.00010147,9.94E-05,6.92E-05,4.10E-05,8.11E-05,0.00010217,0.00014459,9.32E-05,0.00025879,0.00010515,0.00017583,0.00010546,5.08E-05,5.10E-05,0.00014562,9.61E-05,-1.74E-06,0.00026927,8.69E-05,3.37E-05,-4.67E-05,1.32E-05,8.88E-06,4.42E-05,0.00024145,8.50E-05,0.00011654,-5.60E-06,0.00027293,-2.30E-06,4.84E-05,0.00044169,-3.68E-05,2.19E-05
19.18,9.89E-05,0.00016434,0.00027873,0.00016084,0.00043244,2.86E-05,0.00011626,-0.00010693,-0.00013608,0.00013094,1.86E-05,0.0002997,0.00010029,3.66E-05,6.72E-05,-1.25E-05,0.00012388,0.00034396,0.00025254,0.00037412,0.00044308,0.0010214,0.00047013,0.00048805,0.00031835,0.00038876,0.00058831,0.00044551,0.00082382,0.00083881,0.00070461,0.00066982,0.0007664,0.0008235,0.0011119,0.0008916,0.0010958,0.0014291,0.0015458,0.0019855,0.0021018,0.0021531,0.0024384,0.0022851,0.0025574,0.0027094,0.0029599,0.0029843,0.0029156,0.0034201,0.0037606,0.0038486,0.0045096,0.0042595,0.0038837,0.0043064,0.0044744,0.0045546,0.0046007,0.0046142,0.0045024,0.0046332,0.0047288,0.0044425,0.0042201,0.0038246,0.0035922,0.0034572,0.003795,0.0038441,0.0039755,0.0039487,0.0041074,0.0039471,0.0039246,0.0037302,0.0035226,0.0033913,0.0032481,0.0031582,0.0030798,0.0030757,0.003142,0.0032559,0.0032516,0.0033636,0.0034223,0.0032081,0.00305,0.002904,0.0026045,0.0022702,0.0018715,0.0013595,0.00094995,0.00071305,0.00045854,0.000364,0.00021484,0.00014963,9.81E-05,6.45E-05,7.60E-05,3.36E-05,3.31E-05,2.05E-05,3.59E-05,7.77E-05,5.40E-05,1.10E-05,9.03E-05,5.80E-05,8.41E-05,-7.86E-06,7.56E-05,7.65E-05,3.60E-05,6.50E-05,1.30E-05,3.51E-05,1.82E-05,8.35E-05,2.14E-05,8.92E-05,8.35E-05,4.11E-05,4.77E-05,9.05E-05,6.27E-05,0.00010604,0.00011337,0.00028687,7.72E-05,0.00012337,9.05E-05,9.38E-05,0.0001194,8.18E-05,9.36E-05,-5.63E-06,0.00031047,-2.90E-06,1.13E-06,-7.13E-05,5.09E-05,8.53E-06,-1.40E-05,0.00026567,6.01E-05,0.00011804,-0.00010981,0.00022194,2.61E-05,-3.77E-06,0.00041362,4.56E-06,6.04E-07
19.26,4.16E-05,0.00015236,0.00030125,2.45E-05,0.000539,0.00014529,3.71E-05,-0.00011945,-0.00015109,0.00010229,4.17E-05,0.0003293,4.37E-05,-3.27E-05,7.64E-05,3.99E-05,2.63E-05,0.00027313,0.00039004,0.00033709,0.00044311,0.00093016,0.00047639,0.00047078,0.00026119,0.00035501,0.00051154,0.00041961,0.00082599,0.00078429,0.00070607,0.00063877,0.00077953,0.00081427,0.0010474,0.00084809,0.00103,0.0013077,0.0015427,0.002056,0.0020793,0.0020625,0.0024652,0.0022537,0.0025488,0.0027118,0.0029449,0.0029024,0.002889,0.0034279,0.0037294,0.0038285,0.0044548,0.004334,0.003915,0.0043162,0.0045284,0.0045294,0.0045973,0.0046209,0.0044822,0.0046083,0.0047017,0.0044571,0.0041818,0.0038399,0.0036293,0.0034503,0.0037712,0.0039435,0.0039948,0.0039534,0.004121,0.0039651,0.0039585,0.0037712,0.0035467,0.0033346,0.0033007,0.0031721,0.0030919,0.003054,0.00314,0.0031835,0.0032856,0.0033956,0.0034272,0.003285,0.0031443,0.0028407,0.0026139,0.002295,0.0018602,0.0013526,0.0009767,0.00072731,0.00044238,0.00036949,0.00022696,0.00016535,0.00010832,5.75E-05,6.00E-05,2.17E-05,4.47E-05,5.19E-05,2.09E-05,9.82E-05,5.37E-05,1.88E-05,7.40E-05,4.47E-05,6.96E-05,-3.59E-06,4.48E-05,5.35E-05,5.99E-06,5.38E-05,1.51E-05,6.15E-05,2.40E-05,8.47E-05,1.15E-05,9.44E-05,6.46E-05,1.97E-05,4.57E-05,8.78E-05,8.65E-05,9.18E-05,0.00011453,0.0002509,7.98E-05,0.00015419,8.81E-05,9.06E-05,8.34E-05,4.58E-05,6.90E-05,-2.03E-05,0.00028138,1.47E-05,-4.73E-05,-5.58E-05,3.23E-05,-1.27E-05,1.45E-05,0.00025062,0.00012829,0.00013989,-0.00010245,0.00013629,4.27E-05,2.27E-05,0.00041888,-0.00011453,4.08E-05
19.29,8.05E-05,0.00014802,0.00012751,6.92E-05,0.00023903,0.00010653,0.00013685,0.00024441,0.00011762,0.00016979,0.00012558,0.00021987,0.00012169,0.00018944,0.00022902,0.00017407,0.0001861,0.00022208,0.00025953,0.00035485,0.00042267,0.0004163,0.00040923,0.00042376,0.00052208,0.00060316,0.00058519,0.00058402,0.00053295,0.00067541,0.00060947,0.00069925,0.00064639,0.00079824,0.00088818,0.0011489,0.0011343,0.0011833,0.001471,0.0016192,0.0020007,0.0020721,0.0021501,0.0026366,0.0026485,0.0027822,0.0028437,0.0026552,0.0029066,0.0034145,0.003663,0.0036199,0.004108,0.0042068,0.0041158,0.0042645,0.0046564,0.004565,0.0045955,0.004584,0.0045411,0.0045375,0.0046511,0.0045016,0.0041802,0.0038489,0.0037296,0.0034745,0.0037473,0.0038617,0.0039967,0.0039683,0.0040832,0.0039497,0.0038923,0.0037485,0.0034701,0.0034192,0.003401,0.0032276,0.0030735,0.0031059,0.0032062,0.0031937,0.0034093,0.0034778,0.0034296,0.0033474,0.0031203,0.0029868,0.0026914,0.0023223,0.0019237,0.0014565,0.0010444,0.00076235,0.00048742,0.00032894,0.00020666,0.00014225,8.55E-05,6.69E-05,5.36E-05,6.45E-05,9.37E-05,5.50E-05,4.91E-05,4.54E-05,6.96E-05,6.18E-05,3.81E-05,3.94E-05,7.48E-05,6.46E-05,7.16E-05,2.71E-05,6.05E-05,5.54E-05,8.24E-05,2.14E-05,4.01E-05,8.72E-05,3.88E-05,3.74E-05,6.84E-05,6.72E-05,3.89E-05,7.53E-05,6.92E-05,9.76E-05,9.08E-05,0.00011102,9.23E-05,7.94E-05,0.00011375,8.28E-05,9.61E-05,8.57E-05,5.47E-05,8.66E-05,2.20E-05,5.96E-05,9.23E-05,3.03E-05,9.96E-06,1.52E-05,6.77E-05,6.09E-05,6.26E-05,-7.47E-06,-4.09E-06,1.34E-05,1.41E-05,4.52E-05,-6.86E-06,3.06E-05,4.70E-05
19.71,3.27E-05,0.00022533,0.00014728,0.00011833,0.00054321,0.00014408,8.38E-05,2.39E-06,-0.00012151,4.23E-05,-4.06E-05,0.00033559,2.77E-05,2.84E-05,7.22E-05,8.33E-06,6.04E-05,0.0003195,0.00031643,0.00030682,0.00045519,0.00093318,0.00040458,0.00044399,0.00022863,0.00032375,0.00047033,0.0003809,0.00069606,0.0006711,0.00066936,0.00055387,0.00073326,0.00072054,0.00094152,0.0008098,0.00098373,0.0012447,0.0013781,0.001951,0.0019451,0.001941,0.0022652,0.0021294,0.0023374,0.002528,0.0028983,0.0027431,0.0027368,0.0032983,0.0036365,0.0037775,0.0042715,0.0042055,0.0037808,0.0042282,0.0044207,0.0044064,0.0045051,0.0044811,0.004404,0.004492,0.0046261,0.0043586,0.0041088,0.0037711,0.0035825,0.0034044,0.0037644,0.0039045,0.0039962,0.0039943,0.0041308,0.0039687,0.0040428,0.0037555,0.0035312,0.0034002,0.0033515,0.0031719,0.0030859,0.0031124,0.0032386,0.0032289,0.0033089,0.0034001,0.0034554,0.0032723,0.0031583,0.0029522,0.0026691,0.0023085,0.0018479,0.0014088,0.00096601,0.00070407,0.00042867,0.00037765,0.00023854,0.00015034,0.00010788,8.03E-05,4.79E-05,1.87E-05,5.08E-05,5.30E-05,4.24E-06,9.04E-05,5.35E-05,2.62E-06,7.79E-05,3.46E-05,6.53E-05,6.31E-06,5.10E-05,7.27E-05,1.19E-05,7.46E-05,1.95E-05,5.92E-05,3.77E-05,9.19E-05,9.08E-06,6.17E-05,8.29E-05,4.51E-05,5.39E-05,9.18E-05,8.69E-05,0.00011995,0.00010488,0.00024186,8.02E-05,0.00013773,0.00010093,3.97E-05,4.31E-05,5.81E-05,7.45E-05,-3.89E-05,0.00030461,1.01E-05,-1.12E-05,-5.33E-05,2.97E-05,1.11E-05,-3.00E-05,0.00028855,0.00012295,0.00011797,-0.00010594,0.00017975,3.27E-05,1.37E-06,0.00041464,-7.91E-05,8.91E-05
19.78,0.00012944,0.00012517,0.0002842,9.03E-05,0.0005347,0.00017244,5.35E-05,-8.38E-05,-3.23E-05,9.84E-05,7.06E-05,0.00027098,5.78E-05,1.65E-05,6.17E-05,9.79E-05,4.19E-05,0.0002777,0.00026122,0.00036725,0.00037382,0.0010345,0.00044434,0.00042587,0.0002667,0.00035723,0.0004575,0.00042167,0.00068515,0.00069956,0.00062266,0.00056189,0.00074763,0.00076327,0.00099211,0.00081269,0.00093408,0.0012432,0.0013781,0.0019173,0.0019058,0.0018997,0.0022012,0.0020784,0.0023169,0.0024449,0.0027355,0.0027128,0.0026349,0.0031648,0.0034867,0.0036929,0.0040966,0.0040528,0.0036668,0.0041063,0.0042715,0.0042598,0.0043833,0.0044031,0.0042884,0.0043234,0.0045709,0.0042875,0.0039806,0.0036913,0.0034732,0.0033348,0.0036387,0.0037319,0.003881,0.0038636,0.0039686,0.0038261,0.0038367,0.0036111,0.0034574,0.0032861,0.0032212,0.0030767,0.0030264,0.0030683,0.0030969,0.0030982,0.0032401,0.0033346,0.0033418,0.0032138,0.003066,0.0028553,0.0025973,0.0022156,0.0018345,0.001355,0.00093893,0.00069725,0.00042994,0.00035226,0.00022809,0.00016241,9.21E-05,6.34E-05,6.67E-05,1.15E-05,5.02E-05,4.59E-05,1.88E-05,8.13E-05,5.79E-05,1.06E-05,9.98E-05,4.76E-05,5.85E-05,-1.69E-06,6.09E-05,8.11E-05,3.48E-05,6.92E-05,3.48E-05,4.39E-05,3.19E-05,8.18E-05,2.28E-05,5.98E-05,6.82E-05,3.68E-05,6.78E-05,8.99E-05,5.33E-05,0.00010183,0.00011719,0.00027101,7.49E-05,0.00011449,0.00011085,6.76E-05,7.17E-05,7.84E-05,4.70E-05,9.54E-07,0.0002841,5.71E-05,-3.87E-05,-1.56E-05,8.67E-05,1.41E-05,1.07E-05,0.00027783,0.00011737,0.00013382,-6.25E-05,0.00016699,6.22E-05,2.47E-05,0.0004523,-4.09E-05,3.02E-05
19.85,0.00019382,0.00020984,0.00025047,0.0002079,0.0004869,0.00012533,0.00017373,-6.87E-05,-0.00013214,0.00011716,6.98E-05,0.00041225,7.21E-05,-2.95E-05,0.00012202,-1.87E-05,4.45E-05,0.00032778,0.00030308,0.00038118,0.00034487,0.0009954,0.000448,0.00045667,0.00031533,0.00040674,0.00046143,0.00038534,0.00070706,0.00068676,0.00064244,0.00056064,0.00074299,0.00072564,0.00088727,0.00082058,0.00094452,0.0012593,0.0013236,0.0018956,0.0019337,0.0019776,0.0022588,0.0020578,0.0023274,0.0024949,0.0028453,0.002771,0.0026628,0.0032045,0.0035286,0.0036518,0.0042232,0.0040867,0.0037289,0.0041283,0.004308,0.0043372,0.0044111,0.0043738,0.004311,0.0044352,0.0045549,0.0042981,0.0039975,0.0036863,0.0034839,0.0033752,0.0036893,0.0037527,0.0038922,0.0038927,0.0039682,0.0038208,0.0038314,0.003614,0.0034626,0.0032874,0.0032203,0.0030677,0.0030433,0.0030076,0.0031087,0.0031347,0.0032302,0.0033051,0.0034048,0.0031769,0.0030197,0.0028678,0.0025797,0.0022472,0.0018586,0.0013581,0.00091782,0.00069051,0.00044026,0.00036247,0.00020742,0.00014935,7.36E-05,6.29E-05,6.46E-05,1.73E-05,2.89E-05,4.53E-05,1.38E-05,9.91E-05,5.25E-05,2.12E-05,8.67E-05,5.55E-05,7.82E-05,1.71E-05,7.42E-05,6.80E-05,4.08E-05,4.43E-05,5.50E-05,4.91E-05,4.14E-05,9.18E-05,1.88E-05,9.26E-05,7.57E-05,3.99E-05,6.80E-05,5.49E-05,7.32E-05,9.09E-05,9.97E-05,0.00026386,9.55E-05,0.00010228,0.00011546,8.80E-05,8.55E-05,7.45E-05,6.14E-05,-1.18E-06,0.00032035,3.81E-05,2.88E-06,-2.54E-05,1.14E-05,-5.72E-06,-1.42E-05,0.00027322,0.00016556,0.0001399,-8.68E-05,0.00016757,3.25E-05,1.21E-05,0.00043608,-6.59E-05,4.81E-06
20.26,2.89E-05,7.16E-05,3.70E-05,0.00020627,0.00013974,6.13E-05,0.00011733,9.21E-05,0.00019948,0.00019415,9.14E-05,0.00014751,0.0001761,0.00019725,0.00013147,0.00011134,0.00029717,0.00024988,0.00030382,0.00027505,0.00041218,0.00049391,0.00044633,0.00042669,0.00044983,0.0005854,0.00064796,0.00055006,0.00057862,0.00068601,0.00067513,0.00071328,0.00073977,0.0009647,0.00098148,0.0011946,0.0011867,0.0013164,0.001615,0.0017886,0.0021203,0.0022111,0.002489,0.0030022,0.0029572,0.0030995,0.003165,0.0030197,0.0032974,0.0038453,0.0042095,0.0040795,0.0046353,0.0046949,0.0046442,0.0048119,0.0052518,0.0051188,0.0052597,0.0052339,0.0051582,0.0050704,0.0053129,0.0050387,0.004816,0.0043241,0.0042037,0.0038999,0.0042772,0.0044855,0.004505,0.0045015,0.0046379,0.0045052,0.0043854,0.0042347,0.0038999,0.0038713,0.0038272,0.0036388,0.0035061,0.0035439,0.0035936,0.0036315,0.0038151,0.0038384,0.003801,0.0037851,0.0035716,0.0033116,0.0030415,0.0025766,0.00216,0.0016435,0.0011704,0.00081727,0.0005681,0.00038368,0.00022888,0.00012618,9.25E-05,8.01E-05,4.28E-05,5.55E-05,9.45E-05,5.26E-05,4.84E-05,7.10E-05,6.28E-05,6.50E-05,7.13E-05,2.04E-05,6.95E-05,3.67E-05,3.48E-05,3.72E-05,6.37E-05,6.04E-05,4.99E-05,4.10E-05,5.65E-05,6.31E-05,4.02E-05,3.79E-05,5.90E-05,3.88E-05,5.71E-05,6.81E-05,8.41E-05,7.98E-05,8.98E-05,7.84E-05,0.00012227,9.80E-05,7.01E-05,7.05E-05,7.94E-05,6.71E-05,2.92E-05,5.32E-05,2.98E-05,8.81E-05,3.02E-05,4.52E-05,4.53E-05,2.42E-05,4.14E-05,5.36E-05,9.65E-06,4.85E-05,0.00011676,2.49E-05,1.77E-05,1.01E-05,4.93E-05,1.12E-05,8.23E-05
20.33,0.00018155,0.00021115,0.00030787,0.00018304,0.00051907,3.52E-05,0.00011825,-6.42E-05,-0.00013582,0.00014993,0.00012147,0.0002916,7.17E-05,-2.65E-05,6.70E-05,0.00012954,0.00012939,0.00029706,0.00034308,0.00034574,0.00041221,0.0010258,0.00052781,0.00046822,0.00028515,0.00042424,0.0005563,0.00046383,0.00075591,0.00079684,0.00081552,0.00074219,0.00079211,0.00089492,0.0011709,0.00099374,0.0010698,0.0015073,0.0015933,0.0021944,0.0022433,0.0023086,0.0026273,0.0025408,0.0028498,0.0030437,0.0033437,0.0033242,0.0033036,0.0040685,0.0042997,0.0045125,0.0051919,0.0050449,0.0045652,0.0050804,0.0053405,0.005344,0.005471,0.0055095,0.005384,0.0054305,0.0056041,0.0053356,0.0049448,0.0045665,0.004332,0.0041494,0.0045726,0.0046745,0.0048453,0.0048035,0.0050607,0.0048004,0.0048622,0.0045366,0.0043527,0.004126,0.0040973,0.0038558,0.003715,0.0037946,0.0038909,0.0039086,0.0041121,0.004171,0.0041617,0.0039634,0.0038224,0.0035992,0.0032,0.0027793,0.0022975,0.0016237,0.0011547,0.00085731,0.00056091,0.00042685,0.00024415,0.00018371,0.00011359,4.59E-05,6.42E-05,3.88E-05,8.95E-05,5.01E-05,2.63E-05,9.27E-05,5.92E-05,2.37E-05,9.59E-05,3.66E-05,7.39E-05,-4.71E-06,6.84E-05,7.66E-05,5.24E-05,8.32E-05,4.55E-05,3.70E-05,3.62E-05,0.00012258,2.23E-05,0.00011321,6.54E-05,3.91E-05,8.60E-05,9.47E-05,6.67E-05,0.00010666,0.0001104,0.00027815,8.36E-05,9.67E-05,8.84E-05,8.20E-05,3.79E-05,5.53E-05,4.66E-05,-2.78E-05,0.00028758,7.12E-05,-1.80E-07,-3.27E-05,5.40E-05,7.70E-06,-2.74E-05,0.00027394,9.55E-05,0.00016235,-9.37E-05,0.00020161,-2.03E-05,4.10E-05,0.00046071,-2.95E-05,-2.70E-05
