depth,Ed350,Ed352.5,Ed355,Ed357.5,Ed360,Ed362.5,Ed365,Ed367.5,Ed370,Ed372.5,Ed375,Ed377.5,Ed380,Ed382.5,Ed385,Ed387.5,Ed390,Ed392.5,Ed395,Ed397.5,Ed400,Ed402.5,Ed405,Ed407.5,Ed410,Ed412.5,Ed415,Ed417.5,Ed420,Ed422.5,Ed425,Ed427.5,Ed430,Ed432.5,Ed435,Ed437.5,Ed440,Ed442.5,Ed445,Ed447.5,Ed450,Ed452.5,Ed455,Ed457.5,Ed460,Ed462.5,Ed465,Ed467.5,Ed470,Ed472.5,Ed475,Ed477.5,Ed480,Ed482.5,Ed485,Ed487.5,Ed490,Ed492.5,Ed495,Ed497.5,Ed500,Ed502.5,Ed505,Ed507.5,Ed510,Ed512.5,Ed515,Ed517.5,Ed520,Ed522.5,Ed525,Ed527.5,Ed530,Ed532.5,Ed535,Ed537.5,Ed540,Ed542.5,Ed545,Ed547.5,Ed550,Ed552.5,Ed555,Ed557.5,Ed560,Ed562.5,Ed565,Ed567.5,Ed570,Ed572.5,Ed575,Ed577.5,Ed580,Ed582.5,Ed585,Ed587.5,Ed590,Ed592.5,Ed595,Ed597.5,Ed600,Ed602.5,Ed605,Ed607.5,Ed610,Ed612.5,Ed615,Ed617.5,Ed620,Ed622.5,Ed625,Ed627.5,Ed630,Ed632.5,Ed635,Ed637.5,Ed640,Ed642.5,Ed645,Ed647.5,Ed650,Ed652.5,Ed655,Ed657.5,Ed660,Ed662.5,Ed665,Ed667.5,Ed670,Ed672.5,Ed675,Ed677.5,Ed680,Ed682.5,Ed685,Ed687.5,Ed690,Ed692.5,Ed695,Ed697.5,Ed700,Ed702.5,Ed705,Ed707.5,Ed710,Ed712.5,Ed715,Ed717.5,Ed720,Ed722.5,Ed725,Ed727.5,Ed730,Ed732.5,Ed735,Ed737.5,Ed740
18.15,0.0026893,0.0096638,0.00077053,0.0012256,0.0027835,0.0057405,0.0069234,0.0078891,0.0062361,0.0076497,0.01402,0.014312,0.01604,0.013792,0.011927,0.016548,0.018376,0.017817,0.021303,0.027961,0.035302,0.039537,0.039931,0.039928,0.041735,0.046404,0.049097,0.050165,0.053372,0.052917,0.056769,0.054571,0.055171,0.059905,0.067366,0.073253,0.079161,0.084419,0.096231,0.10456,0.11492,0.11105,0.11808,0.12393,0.12824,0.13211,0.13558,0.14001,0.14233,0.15199,0.15426,0.15644,0.16627,0.16651,0.15311,0.15556,0.16484,0.1631,0.1682,0.16038,0.15629,0.1549,0.15454,0.14921,0.14266,0.13235,0.12242,0.11571,0.12661,0.12891,0.1308,0.12855,0.13427,0.12847,0.12885,0.12585,0.11751,0.11566,0.11287,0.10796,0.10386,0.10226,0.10174,0.09861,0.098269,0.097851,0.094526,0.092295,0.08487,0.080954,0.075787,0.066794,0.057221,0.047019,0.036539,0.026889,0.018852,0.015738,0.010356,0.0062193,0.002513,0.0021028,0.0022648,0.0012852,0.0018906,0.0025702,0.0015908,0.0016785,0.0012974,0.00096577,0.00080951,0.0011994,0.0016106,0.00065572,0.00034732,0.00075336,0.0010878,1.95E-05,0.00095059,0.00036522,0.00081259,-0.0004155,0.0005714,-0.00015044,-0.00015213,0.00013095,0.00090396,0.00079023,0.0010411,-0.00057791,0.00087559,-6.71E-05,0.00025916,0.0011653,-0.00087404,-0.00056582,-0.00055966,0.0011457,0.00015138,0.0021232,-0.0010353,0.0014028,0.00060758,-0.00080256,-0.00068393,0.00051073,-0.0007257,-0.0012508,-0.00066751,0.002062,-0.00012079,-0.0012687,-0.00070393,0.00065862,-0.0005285,-0.0011473,0.00028631
18.51,0.00037273,0.0047981,0.0013653,0.0034814,0.0028171,0.0036075,0.0034471,0.012162,0.005027,0.0072427,0.009046,0.010636,0.011661,0.0073836,0.008836,0.014285,0.01614,0.01291,0.015975,0.01783,0.027819,0.031384,0.02796,0.032095,0.036489,0.034462,0.037173,0.041569,0.038747,0.041147,0.043725,0.04578,0.042434,0.050803,0.057388,0.058315,0.060268,0.068902,0.076849,0.084297,0.091897,0.094004,0.099496,0.10592,0.10627,0.11066,0.11547,0.1203,0.12035,0.12452,0.12881,0.13478,0.14157,0.1408,0.13443,0.13273,0.14242,0.14085,0.14385,0.14024,0.13677,0.13499,0.13665,0.13168,0.12477,0.11584,0.10753,0.10134,0.10736,0.11445,0.11329,0.11255,0.11577,0.11434,0.11237,0.10842,0.10378,0.1021,0.10038,0.094166,0.091368,0.089158,0.08826,0.08671,0.085765,0.085793,0.083659,0.082277,0.076454,0.072986,0.066729,0.059364,0.051231,0.041871,0.034011,0.023513,0.016536,0.012853,0.008388,0.0050038,0.0035314,0.001413,0.0010801,0.00057127,0.0015267,0.0012838,0.001004,0.0016055,0.00044583,0.00075187,0.0006913,0.0011367,0.00032142,0.00037588,0.0012851,0.00020365,0.00014636,0.00065949,0.00049669,0.00036477,0.0006924,0.00090276,0.00013559,7.92E-05,-0.00050547,0.00076743,0.00051367,0.00062862,-0.00032023,0.00083155,0.0002688,-6.89E-05,0.0007909,0.00073344,-0.00025116,-0.00030998,0.00018553,0.00010796,0.00038118,6.71E-05,0.00016799,-0.00042304,-0.00088254,-0.00053982,-0.00057484,0.0003897,-0.0006182,-0.000363,0.0017166,0.00016555,-0.0004391,-0.00016493,0.0013979,0.00094087,-0.00077538,0.0010182,-0.00013806
18.66,0.012151,0.0049106,0.0057751,0.00928,0.0058723,0.0068431,0.0072769,0.011264,0.0095699,0.0084815,0.010628,0.014104,0.012539,0.013003,0.011873,0.016507,0.018038,0.017248,0.019041,0.021749,0.028258,0.030506,0.033763,0.035669,0.037224,0.039903,0.041413,0.044909,0.04716,0.043669,0.049622,0.049278,0.048156,0.052872,0.058224,0.065043,0.065171,0.073268,0.081023,0.091974,0.097342,0.098695,0.1029,0.11138,0.11042,0.11533,0.11854,0.12399,0.12531,0.13199,0.13679,0.13705,0.1453,0.14566,0.13536,0.13609,0.14512,0.14538,0.14682,0.14539,0.13742,0.13794,0.1381,0.13383,0.12504,0.11673,0.10737,0.10205,0.11215,0.1151,0.11583,0.11473,0.11764,0.11426,0.11273,0.11071,0.10443,0.10394,0.099684,0.094553,0.093192,0.09052,0.088849,0.086887,0.086877,0.087168,0.082859,0.082528,0.077481,0.07229,0.066843,0.058267,0.050507,0.041137,0.032681,0.022652,0.017609,0.013317,0.0084218,0.0054853,0.0033621,0.0021695,0.0023417,0.00087584,0.0015756,0.0013106,0.0015672,0.0020711,0.00082925,0.00089656,0.0010934,0.0010971,0.00083283,0.00054585,0.00095951,0.0010635,0.00092151,0.0012504,0.00027149,0.00068827,0.00073649,0.00051176,0.00093622,0.00063465,-0.00061531,0.00056316,0.0011184,0.0009555,0.00039709,0.00019871,0.00019775,-0.00012359,0.00048598,0.0013626,-4.96E-05,0.0004422,3.44E-06,0.001227,0.00063463,0.0009978,0.00051001,0.0010528,-7.74E-06,0.00050576,-0.00025594,0.0011179,0.00024232,-0.00045198,0.0022493,0.0020939,0.0001293,-0.00043068,-5.15E-05,0.0013606,0.00058823,0.0010181,-6.74E-05
18.67,0.0074643,0.0066466,-0.0016409,0.0020454,0.0040231,0.0021342,0.008614,0.0059496,0.0078691,0.010673,0.0097615,0.012812,0.01393,0.011529,0.011011,0.013081,0.015314,0.017709,0.01679,0.020938,0.030378,0.030797,0.031583,0.034266,0.034646,0.039463,0.042246,0.043257,0.046015,0.047807,0.048781,0.047689,0.047932,0.052511,0.05858,0.064803,0.068583,0.072636,0.082009,0.094167,0.098726,0.099397,0.10283,0.10892,0.11411,0.11727,0.11827,0.12355,0.12505,0.13452,0.13853,0.1411,0.14788,0.14766,0.13722,0.13764,0.14797,0.14822,0.14991,0.14538,0.14087,0.13777,0.13975,0.13495,0.12663,0.11786,0.10926,0.1043,0.11445,0.11635,0.11689,0.11529,0.12115,0.11541,0.11509,0.11058,0.1064,0.10448,0.10199,0.096388,0.093543,0.091012,0.089956,0.087982,0.088036,0.086707,0.0863,0.083099,0.077576,0.074455,0.068057,0.059236,0.050844,0.042094,0.033513,0.022721,0.017764,0.013406,0.0090646,0.0053832,0.0029087,0.0013208,0.002108,0.001242,0.0013972,0.0013596,0.0011404,0.0012596,0.0010307,0.0012146,0.0012765,0.0011523,0.0008302,0.00103,0.00090746,0.0007907,0.0012683,0.00070322,0.00066496,0.00040179,0.00036918,0.00071884,1.88E-05,0.00068085,0.0006194,0.00071062,1.03E-05,0.00011529,-5.51E-05,0.00085071,0.00053517,3.73E-05,0.00046822,0.00048704,-0.00032031,0.00023098,0.00012295,3.83E-05,-0.00023845,0.00056027,0.00093641,0.00025192,-0.00029516,-0.00028684,0.00015874,0.00053554,-0.00057768,0.00057673,-8.46E-05,0.00092017,-0.00024511,0.00019023,-9.12E-05,0.00052195,-0.0010473,0.00024418,0.00056529
19.19,0.0097449,0.0026111,0.00024697,0.004608,0.003225,0.0014185,0.006784,0.0045122,0.0050829,0.0087081,0.0098274,0.0094988,0.010473,0.013555,0.0099989,0.014661,0.011118,0.016151,0.016659,0.016327,0.028167,0.027522,0.025244,0.026774,0.031225,0.030777,0.035556,0.036154,0.037604,0.036555,0.040797,0.037604,0.038122,0.045708,0.048591,0.053498,0.05761,0.061239,0.071721,0.077381,0.083078,0.084983,0.087661,0.092998,0.095069,0.10128,0.10381,0.1059,0.10897,0.11495,0.11939,0.12038,0.12755,0.1276,0.11935,0.12036,0.12748,0.12609,0.12838,0.12572,0.12147,0.1198,0.12138,0.11704,0.11017,0.10107,0.095323,0.090355,0.09819,0.10122,0.10189,0.10079,0.10424,0.099696,0.10003,0.096159,0.092151,0.089825,0.08785,0.084686,0.07993,0.077838,0.079025,0.075796,0.075802,0.075543,0.073669,0.071805,0.067033,0.064666,0.060098,0.05058,0.044334,0.035452,0.027512,0.018982,0.014802,0.010722,0.0064905,0.0038289,0.0022866,0.00173,0.0012433,0.0008983,0.0011063,0.0014271,0.0010845,0.0014015,0.0012204,0.00034202,0.0012203,0.00046521,0.00071241,0.00059202,0.00078485,0.00060605,0.00016329,0.00049562,0.00037069,-9.66E-05,3.76E-05,0.00060162,0.00025319,0.00033011,0.00018759,0.00064223,0.00034983,-2.81E-05,0.00028242,-0.00019959,0.00012738,-0.00029277,0.00047946,0.00084625,-0.00022262,0.00051895,0.00014748,0.00024629,-0.00043842,0.00087731,0.00032341,0.00070108,-0.00049102,-0.00050262,-5.25E-05,0.00089966,6.80E-05,0.0007189,0.00076903,0.0016549,0.0002291,-0.00051872,-0.0003756,-0.0013093,0.0011958,-0.00055877,-0.00057003
19.26,0.003124,0.0049162,0.00069311,0.0058968,0.0061935,0.0030258,0.0040122,0.011225,0.011364,0.0050495,0.0067502,0.008246,0.011586,0.0087476,0.0096721,0.010214,0.018502,0.015823,0.013073,0.01725,0.024118,0.024422,0.028865,0.029965,0.032948,0.030917,0.032901,0.036059,0.037006,0.041078,0.040098,0.041074,0.040627,0.044151,0.047181,0.052866,0.054573,0.060598,0.072572,0.075095,0.080481,0.083098,0.087934,0.096647,0.095853,0.10084,0.10165,0.10701,0.10531,0.11081,0.11461,0.1193,0.12664,0.1247,0.12094,0.11682,0.12547,0.1257,0.12756,0.12621,0.12231,0.11844,0.12183,0.1175,0.11147,0.10218,0.096327,0.09117,0.0971,0.10262,0.10115,0.10022,0.10334,0.10107,0.099616,0.097992,0.092319,0.089552,0.08953,0.084165,0.081717,0.078674,0.078367,0.075888,0.076678,0.076444,0.077314,0.071494,0.068503,0.064373,0.060517,0.052103,0.045018,0.036736,0.028792,0.020511,0.01483,0.011088,0.0072505,0.0052923,0.0029558,0.0012448,0.0019254,0.0011098,0.0016736,0.0014664,0.0013569,0.0013682,0.00043112,0.00068524,0.0003725,0.00068568,0.00068223,0.00071141,0.00049026,0.0001308,0.00037599,0.00093405,0.00021343,9.22E-05,0.00036927,0.00057087,0.00056514,0.00068174,0.0012897,-0.00044714,4.05E-05,0.002382,0.001092,0.00016144,7.59E-05,0.00068792,0.00062471,-0.00036554,0.00045297,0.0010673,0.00064509,-0.0003558,0.00079353,0.0012773,0.00085249,-0.0010151,-3.91E-05,-0.00010847,0.0008701,0.00094077,0.00057873,0.00078828,0.00082186,-0.0002566,0.00097118,0.00013987,-0.00041595,0.00084358,-0.00057827,0.00028922,-0.00029943
19.29,0.0042129,0.0060918,0.0026458,0.0094254,0.0035095,0.0080569,0.0069084,0.0096485,0.0076526,0.0041874,0.0074728,0.011122,0.011791,0.010926,0.010036,0.011587,0.014645,0.016569,0.016005,0.015479,0.026257,0.026528,0.028975,0.032958,0.030619,0.031585,0.036797,0.038436,0.039253,0.038564,0.043744,0.045705,0.04238,0.045383,0.050958,0.054343,0.056579,0.06631,0.072016,0.079996,0.086193,0.087058,0.092271,0.098171,0.10033,0.10339,0.10417,0.11142,0.11162,0.11873,0.12105,0.12383,0.13308,0.13364,0.12241,0.1227,0.13168,0.1302,0.13357,0.13128,0.12644,0.12454,0.12543,0.12222,0.11286,0.10586,0.098972,0.092963,0.10183,0.10498,0.1061,0.10438,0.10882,0.10325,0.10244,0.09963,0.094787,0.093498,0.092381,0.085505,0.083754,0.081886,0.081358,0.078466,0.079366,0.079157,0.07609,0.073468,0.069484,0.066281,0.060293,0.052114,0.045834,0.036603,0.028142,0.020701,0.014693,0.011,0.0074345,0.0045642,0.0025366,0.0014293,0.0019097,0.00070702,0.00093875,0.0017304,0.00088049,0.0010775,0.0013367,0.00083435,0.00064552,0.00052634,0.0012177,0.00091957,0.0010981,0.0007928,0.0012565,0.00046941,0.00021826,0.0007029,0.0013723,0.00030728,0.00087022,0.00012801,-0.00017289,0.00018627,0.00020802,0.00055598,0.00056039,-4.68E-05,0.00060822,4.52E-05,0.00065915,-5.91E-05,0.00058313,-0.00035326,-0.00075097,0.0013249,0.00097021,0.00093965,-0.00027998,0.00052103,-0.0002235,-0.00028566,0.0013776,-7.85E-05,1.84E-06,-0.0011017,-0.00019287,0.0015208,0.00013484,0.00063397,0.00040919,0.00028002,0.00074912,-0.00076585,-0.0012228
19.67,0.0068588,0.0046609,0.0031996,0.0051963,0.0035768,0.0042252,0.0017294,0.0056863,0.0076305,0.0031494,0.006519,0.007529,0.0090049,0.010208,0.0086985,0.010246,0.014213,0.014515,0.011944,0.017152,0.022406,0.021083,0.024773,0.024047,0.026704,0.027344,0.028172,0.03063,0.030736,0.033297,0.035436,0.034197,0.034606,0.036265,0.042786,0.045981,0.048703,0.052069,0.058936,0.068283,0.074681,0.070981,0.078938,0.082197,0.083568,0.087462,0.089911,0.094479,0.093802,0.10352,0.10436,0.10584,0.11354,0.11256,0.10621,0.10545,0.11328,0.11145,0.11544,0.1122,0.10743,0.10637,0.10833,0.10368,0.097249,0.091313,0.08529,0.081781,0.088277,0.089803,0.0903,0.089946,0.092679,0.089334,0.088416,0.085378,0.081224,0.079335,0.079013,0.073341,0.071445,0.069297,0.070022,0.067992,0.068561,0.069647,0.066944,0.064169,0.060345,0.057522,0.052141,0.046266,0.03843,0.032265,0.024983,0.017508,0.012801,0.0091759,0.0055005,0.0036033,0.001772,0.0012945,0.0017133,0.00072669,0.00073179,0.001299,0.0010502,0.00089406,0.00062527,0.00020775,0.00031028,0.00026107,0.0011711,0.00043838,0.00019792,0.00070159,0.0012092,0.00020691,0.00049973,0.0011081,0.00030389,0.00010889,0.00040591,0.00050878,0.00044585,5.65E-05,1.06E-05,0.0010621,0.0003048,-8.22E-05,0.00019551,0.00050396,0.00052112,0.0011199,-1.32E-05,-9.96E-05,-0.00020206,0.00050667,-0.00031475,0.0015768,-1.06E-05,0.00057669,3.73E-05,-0.00010972,0.00012413,0.00099567,-0.00037687,-0.0012339,0.00013759,0.0024908,0.0002952,0.00021184,-0.00038354,0.00042776,0.00042623,-0.00018713,-0.00042544
19.83,0.0090919,0.0071586,0.0014821,0.0081346,0.0055066,0.00098121,0.004196,0.0072653,0.0079666,0.0058782,0.0088449,0.0071704,0.0093394,0.011985,0.0081611,0.010593,0.014879,0.012804,0.01386,0.015449,0.020346,0.024431,0.022751,0.023039,0.026907,0.024369,0.030226,0.029851,0.030627,0.033029,0.035509,0.034354,0.0349,0.037499,0.040901,0.04497,0.047108,0.053173,0.06097,0.06909,0.072109,0.073315,0.078406,0.080824,0.081672,0.086413,0.087715,0.090576,0.093072,0.098984,0.10286,0.10484,0.11128,0.11008,0.10553,0.10406,0.1108,0.11096,0.11474,0.10952,0.10591,0.10703,0.10694,0.10216,0.096293,0.090093,0.083814,0.079878,0.085872,0.088329,0.08939,0.08885,0.091302,0.088034,0.087153,0.084231,0.081682,0.078846,0.076391,0.072663,0.069815,0.069032,0.068533,0.066607,0.067458,0.066987,0.066362,0.064075,0.059055,0.057212,0.050952,0.045476,0.038241,0.031382,0.023784,0.017382,0.012422,0.0092034,0.0059492,0.0036721,0.0019802,0.0013151,0.0016829,0.00074708,0.00086521,0.0016408,0.0010348,0.001442,0.0010462,0.00061374,0.0011005,0.00034947,0.00089025,0.00052149,0.0008961,0.00041249,0.00085148,0.00075078,0.00021592,0.00010836,0.00010337,1.03E-05,0.0003706,-0.00032601,0.00080142,0.00042349,-0.00010524,0.00098692,0.00095149,0.00010691,-0.00024804,4.42E-05,0.00034612,-4.01E-05,-0.00034666,8.52E-05,0.00024325,0.00022565,0.00023715,0.0010575,0.00032795,7.64E-05,-0.00057689,-4.23E-05,0.0010792,-5.34E-05,-0.00032447,0.00062114,-0.00019542,0.0014331,0.00048957,0.00013734,-3.93E-05,0.00063663,-0.00030728,-0.0011884,-0.00061621
19.86,0.0065344,0.0070753,0.0020283,0.0023835,0.002325,0.0035073,0.0046671,0.0039603,0.0044329,0.0051597,0.0083391,0.0063265,0.0089654,0.0089216,0.0067034,0.0098482,0.0096045,0.011529,0.012751,0.015534,0.020578,0.023704,0.023824,0.023954,0.025089,0.027235,0.030254,0.028968,0.033663,0.031803,0.037664,0.033297,0.033338,0.039206,0.042839,0.047734,0.050168,0.054675,0.061369,0.070855,0.075372,0.075067,0.07918,0.083076,0.086793,0.08978,0.09278,0.094779,0.098036,0.10412,0.10833,0.10862,0.11806,0.11703,0.10964,0.10844,0.11717,0.11657,0.11908,0.11597,0.11144,0.11161,0.11176,0.10708,0.1008,0.092716,0.086786,0.083654,0.090902,0.093228,0.093703,0.091915,0.097113,0.09171,0.092118,0.089942,0.083826,0.0812,0.079455,0.075853,0.073904,0.072278,0.072068,0.070431,0.071187,0.071182,0.069675,0.067285,0.062404,0.059185,0.054347,0.047382,0.040873,0.032618,0.025066,0.018084,0.012382,0.0099266,0.0058414,0.0033448,0.0018655,0.001609,0.0015077,0.0007854,0.00058924,0.0014318,0.0012033,0.00095189,0.0010069,0.00056496,0.00035664,0.00014118,0.0010575,0.00012388,0.00048004,0.00052975,0.00049165,0.00014752,0.00055193,0.00020327,-9.31E-05,-0.00025863,0.00023766,0.00071013,-0.00034511,0.0010949,0.00034984,-6.96E-05,0.00048294,-1.40E-05,0.00098144,-9.64E-05,-0.00010613,0.00060106,0.00013905,-0.0002817,0.00040955,0.0012005,-0.00043008,0.00038983,-0.00046513,0.00066915,-0.00055216,-0.00079816,3.32E-05,-0.00031765,0.00022413,-0.0013665,-0.00070735,0.0028066,0.00053716,-0.0010465,0.00019877,0.00097763,-0.00061825,-0.0015258,0.0013598
20.24,0.001029,-0.00097343,0.0036866,-0.0006074,0.0025203,-0.0011902,-0.0011144,0.0019064,0.0021313,0.0032245,0.0068238,0.0043762,0.0050716,0.0063963,0.0072462,0.0061418,0.0077718,0.0086825,0.0082117,0.0087477,0.01696,0.01707,0.017572,0.017871,0.019925,0.020342,0.021536,0.02355,0.022722,0.025189,0.025266,0.027174,0.026695,0.031119,0.033824,0.036002,0.037783,0.043899,0.049236,0.0529,0.058123,0.061355,0.066768,0.071033,0.073462,0.076098,0.079284,0.080605,0.082435,0.086051,0.089818,0.094629,0.098705,0.10036,0.096061,0.0945,0.1029,0.1025,0.10551,0.10598,0.099147,0.099358,0.10045,0.097447,0.091904,0.085249,0.079682,0.0757,0.081176,0.084709,0.085239,0.084301,0.086812,0.083431,0.082962,0.080432,0.077,0.075879,0.072264,0.069509,0.067543,0.06545,0.066305,0.064716,0.064731,0.065878,0.064343,0.061443,0.058425,0.055291,0.051271,0.044047,0.038292,0.030635,0.02346,0.016541,0.011403,0.0085562,0.0054853,0.0029916,0.001657,0.0013148,0.00030672,0.0004446,0.0006739,0.00067084,0.0003297,0.00025875,0.00049378,0.00022081,0.0007015,0.00048425,0.00033075,8.85E-05,0.00040567,0.00044891,-8.09E-05,-0.00035137,0.00018512,0.00017465,0.00045829,4.60E-05,1.43E-06,-0.00020052,-2.26E-06,1.65E-05,0.00053884,-0.00030301,-0.00025209,-4.55E-05,0.0008807,-0.00013347,-0.0002216,0.00049422,0.00041442,2.59E-06,-0.00022629,0.00040463,-0.00036236,-0.00052373,-1.64E-05,0.00014731,-0.00033836,-0.0010376,0.00016655,4.96E-05,-0.0004909,-0.00086545,0.00051359,-0.0004874,-0.00043989,-0.00077091,0.00051621,-0.00017203,0.0012008,-0.0018537,0.00043423
20.4,-0.00034912,0.0033017,-0.00025129,0.0039948,0.0030858,0.0025155,0.0020758,0.0063308,0.0052552,0.0017689,0.0083711,0.0057995,0.0076529,0.0074722,0.0057806,0.0072133,0.011653,0.0094641,0.010096,0.012969,0.019847,0.018413,0.020677,0.023114,0.023422,0.023815,0.02667,0.028402,0.028543,0.029548,0.033093,0.032651,0.030903,0.033614,0.039824,0.042208,0.045633,0.052114,0.058704,0.061928,0.069416,0.071034,0.076228,0.082797,0.085517,0.087165,0.090913,0.094201,0.095787,0.099389,0.10397,0.10725,0.11429,0.11435,0.10869,0.10737,0.11575,0.11578,0.11866,0.11868,0.11318,0.11063,0.11264,0.11078,0.10442,0.095924,0.088215,0.085581,0.091461,0.094151,0.095517,0.093202,0.096031,0.093896,0.093203,0.090235,0.086083,0.084025,0.082852,0.077228,0.075564,0.073753,0.073426,0.072278,0.072193,0.073137,0.072448,0.069699,0.065491,0.062223,0.057822,0.049996,0.042321,0.03493,0.026294,0.018767,0.013144,0.0097859,0.0066397,0.0034722,0.0021007,0.0010363,0.0010144,0.0010156,0.00073238,0.00069024,0.00059908,0.00027645,0.0004477,0.0006052,-2.87E-05,7.61E-05,0.00044735,0.00017878,0.00024157,0.00056917,0.0002477,0.00015439,0.00028474,-0.00017646,0.00049306,7.37E-05,0.00050485,0.00052162,-0.00022681,0.00048049,0.00040354,0.00043454,-0.00018367,0.00045078,-0.00031974,0.00025,0.00047566,0.00011347,0.00011397,0.00059605,-0.00038341,0.0011936,-3.41E-05,-4.50E-05,4.08E-05,-0.00079373,-6.38E-05,-5.25E-05,0.0010349,0.00035698,-0.0010241,-6.13E-05,-7.26E-05,0.00029746,-8.34E-05,-0.0002241,-0.00086609,4.90E-05,5.29E-05,-0.00048341,-0.00093048
20.42,0.010845,0.0020569,0.0045844,0.0012138,0.0038899,0.0023582,0.0016039,0.0038084,0.0022011,0.0030373,0.0082477,0.0072376,0.0087747,0.0078146,0.0063734,0.0068495,0.010131,0.011804,0.011552,0.015262,0.018195,0.021337,0.019702,0.020505,0.022372,0.025803,0.027245,0.027927,0.032394,0.033049,0.035021,0.033241,0.032713,0.036992,0.040304,0.045788,0.046881,0.053093,0.060862,0.069946,0.072883,0.072519,0.078298,0.084224,0.085497,0.092095,0.092339,0.09607,0.098682,0.10414,0.10819,0.11086,0.11807,0.11903,0.1107,0.11164,0.11809,0.1195,0.12195,0.11875,0.11451,0.11466,0.115,0.11126,0.10326,0.095973,0.090538,0.087536,0.094345,0.095749,0.09781,0.096322,0.099891,0.097382,0.096367,0.093483,0.087045,0.085955,0.082581,0.078748,0.076257,0.075428,0.074764,0.073911,0.072457,0.0747,0.072476,0.071005,0.065727,0.062501,0.057138,0.04988,0.041875,0.03391,0.025839,0.01775,0.012903,0.010091,0.006715,0.0033486,0.0015294,0.0013941,0.0018221,3.30E-05,0.00091204,0.0009944,0.0012773,0.00094283,0.00069802,0.00080065,0.00069648,0.00069427,0.00048509,0.00079412,0.00044477,0.00066237,0.0011306,0.00013416,0.00017042,0.00045711,-5.96E-05,-0.0001458,4.18E-05,0.00062127,3.43E-06,0.00039764,0.0006156,0.00021152,-8.22E-05,0.00043239,0.00065422,0.00044568,-0.00014288,0.00055244,1.54E-05,-0.00034041,-1.93E-05,0.00074798,-0.00059593,0.00015045,-0.00052559,0.00090999,-0.00029885,-0.00046666,-0.00010607,0.00094705,-0.00075966,-0.0004277,-0.00065305,0.0017308,0.0003655,-0.00068589,0.00013674,-0.00027203,0.00054411,0.00087471,0.00043804
20.71,-0.0017853,0.0033607,-0.00075902,0.0022626,0.0028129,0.00069223,1.14E-05,0.0047785,0.0034461,0.0041883,0.0074904,0.0036098,0.0079682,0.0065887,0.0063908,0.0057751,0.010638,0.009985,0.0097549,0.011071,0.014178,0.016816,0.017364,0.019427,0.022591,0.020369,0.021291,0.025208,0.02515,0.02714,0.02935,0.029535,0.028097,0.03056,0.037273,0.039048,0.042737,0.048894,0.052031,0.057976,0.065509,0.067138,0.072154,0.077884,0.079042,0.083753,0.088288,0.092157,0.09243,0.098404,0.10097,0.10638,0.11015,0.11213,0.10802,0.10568,0.11229,0.11575,0.11663,0.11625,0.1104,0.11054,0.11177,0.10867,0.10323,0.094569,0.088243,0.084625,0.091092,0.094362,0.095355,0.092834,0.096487,0.094277,0.093291,0.090957,0.08545,0.083832,0.081408,0.07678,0.075309,0.074037,0.073809,0.071624,0.073389,0.074262,0.071122,0.068289,0.065274,0.062423,0.056971,0.050441,0.042777,0.033877,0.025845,0.018108,0.012312,0.0098183,0.0057315,0.003581,0.0018751,0.00076625,0.001028,0.00063855,0.0013133,0.00062434,0.00074221,0.00083677,0.00053975,0.00048505,0.00016876,0.0004318,0.00048621,-5.04E-05,0.0003359,0.00066357,0.0003444,0.00023231,0.00042775,0.00043066,4.79E-06,0.00023176,0.00017741,-0.00024408,0.00013401,0.00046339,0.00024413,0.0011737,0.00027062,1.46E-05,0.00044116,0.00015753,-0.00028672,0.00047495,0.00040471,0.00013914,0.00024033,0.0010863,0.00067402,0.00032796,-0.00029606,9.53E-05,-0.0006628,0.0005024,-0.00039417,-0.00048664,-0.0005307,-0.00020237,0.00018761,1.69E-05,2.65E-06,0.00037493,0.00014627,-0.00052325,-0.00012332,-0.0012091,0.00058671
